Id,MS SubClass,MS Zoning,Lot Area,Lot Shape,Utilities,Land Slope,Neighborhood,Condition 2,Overall Qual,Overall Cond,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Bsmt Qual,Bsmt Cond,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Val,Mo Sold,age_of_home,age_of_garage,age_of_remodel,Street_Pave,Land Contour_HLS,Land Contour_Low,Land Contour_Lvl,Lot Config_CulDSac,Lot Config_FR2,Lot Config_FR3,Lot Config_Inside,Condition 1_Feedr,Condition 1_Norm,Condition 1_PosA,Condition 1_PosN,Condition 1_RRAe,Condition 1_RRAn,Condition 1_RRNe,Condition 1_RRNn,Bldg Type_2fmCon,Bldg Type_Duplex,Bldg Type_Twnhs,Bldg Type_TwnhsE,House Style_1.5Unf,House Style_1Story,House Style_2.5Fin,House Style_2.5Unf,House Style_2Story,House Style_SFoyer,House Style_SLvl,Roof Style_Gable,Roof Style_Gambrel,Roof Style_Hip,Roof Style_Mansard,Roof Style_Shed,Roof Matl_Metal,Roof Matl_Roll,Roof Matl_Tar&Grv,Roof Matl_WdShake,Roof Matl_WdShngl,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Central Air_Y,Garage Type_Attchd,Garage Type_Basment,Garage Type_BuiltIn,Garage Type_CarPort,Garage Type_Detchd,Garage Type_No Garage,Bsmt Exposure_2.0,Bsmt Exposure_3.0,Bsmt Exposure_4.0,Bsmt Exposure_5.0
647,20,RL,14559,3,3,3,NAmes,Norm,5,7,Wd Sdng,Wd Sdng,BrkCmn,70.0,4,3,3,3,4.0,650,3.0,180,178,1008,GasA,5,5.0,1363,0,0,1363,1,0,1,0,2,1,3,6,Min1,2,3.0,1,1,288,3.0,3.0,3,324,42,0,0,168,0,0.0,0.0,2000,6,70,70.0,21,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
2256,120,RL,4054,2,3,3,Timber,Norm,7,6,VinylSd,VinylSd,BrkFace,352.0,4,3,4,3,6.0,949,1.0,0,552,1501,GasA,5,5.0,1501,0,0,1501,1,0,2,0,2,1,4,5,Typ,2,3.0,5,2,512,3.0,3.0,3,240,0,0,0,0,0,0.0,0.0,0,10,34,34.0,34,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
979,160,RM,1533,3,3,3,MeadowV,Norm,4,6,CemntBd,CmentBd,None,0.0,3,3,3,3,1.0,0,1.0,0,546,546,GasA,3,5.0,798,546,0,1344,0,0,1,1,3,1,3,6,Typ,1,3.0,0,0,0,0.0,0.0,3,0,0,0,0,0,0,0.0,0.0,0,5,51,51.0,13,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
1444,60,RL,11250,2,3,3,CollgCr,Norm,7,5,VinylSd,VinylSd,BrkFace,162.0,4,3,4,3,6.0,486,1.0,0,434,920,GasA,5,5.0,920,866,0,1786,1,0,2,1,3,1,4,6,Typ,1,3.0,3,2,608,3.0,3.0,3,0,42,0,0,0,0,0.0,0.0,0,9,20,20.0,19,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
2485,20,RH,7800,3,3,3,SawyerW,Norm,5,5,VinylSd,VinylSd,None,0.0,3,3,3,3,4.0,641,1.0,0,187,828,GasA,4,5.0,965,0,0,965,1,0,1,0,3,1,3,6,Typ,0,0.0,1,1,300,3.0,3.0,3,421,0,0,0,0,0,0.0,8.0,0,7,56,42.0,56,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
157,20,RL,5868,3,3,3,NAmes,Norm,5,7,MetalSd,MetalSd,None,0.0,3,3,3,3,4.0,248,3.0,240,448,936,GasA,5,5.0,936,0,0,936,1,0,1,0,2,1,3,4,Typ,0,0.0,5,1,308,3.0,3.0,3,0,0,80,0,160,0,0.0,0.0,0,5,65,65.0,21,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
88,20,RL,7500,3,3,3,Sawyer,Norm,5,5,HdBoard,HdBoard,None,0.0,3,3,3,3,5.0,824,1.0,0,216,1040,GasA,2,5.0,1040,0,0,1040,1,0,1,1,3,1,3,5,Typ,0,0.0,5,1,308,3.0,3.0,3,0,0,220,0,0,0,0.0,8.0,0,6,58,58.0,58,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
2003,50,RM,9439,3,3,3,OldTown,Norm,5,5,Wd Sdng,Wd Sdng,None,0.0,3,3,3,3,2.0,324,1.0,0,588,912,GasA,4,4.0,912,336,0,1248,0,0,1,0,2,1,3,6,Typ,0,0.0,1,1,160,2.0,2.0,3,0,0,192,0,0,0,0.0,0.0,0,3,91,64.0,71,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
186,70,RM,9000,3,3,3,OldTown,Norm,8,9,Wd Sdng,Wd Sdng,None,0.0,4,4,2,2,1.0,0,1.0,0,346,346,GasA,5,5.0,1157,1111,0,2268,0,0,3,0,3,1,4,7,Typ,0,0.0,1,2,624,3.0,3.0,1,0,108,0,0,0,0,0.0,0.0,0,4,131,18.0,19,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0
1425,20,RL,9345,2,3,3,CollgCr,Norm,8,5,VinylSd,VinylSd,Stone,156.0,4,3,4,3,1.0,0,1.0,0,1615,1615,GasA,5,5.0,1615,0,0,1615,0,0,2,0,3,1,4,7,Typ,1,4.0,3,3,864,3.0,3.0,3,168,30,0,0,0,0,0.0,0.0,0,5,14,14.0,14,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2695,50,RM,7200,3,3,3,IDOTRR,Norm,5,6,Wd Sdng,Wd Sdng,None,0.0,3,3,3,3,1.0,0,1.0,0,803,803,GasA,5,5.0,803,557,0,1360,0,0,1,1,2,1,4,6,Typ,0,0.0,1,1,297,3.0,3.0,3,0,65,190,0,0,0,0.0,8.0,0,7,83,70.0,26,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
738,50,RM,6000,3,3,3,BrkSide,Norm,5,5,Stucco,Stucco,BrkFace,444.0,3,3,3,3,3.0,220,1.0,0,248,468,GasA,4,5.0,822,320,0,1142,0,0,1,0,3,1,3,6,Typ,0,0.0,5,1,320,3.0,3.0,3,0,0,98,0,0,0,0.0,0.0,0,6,97,97.0,71,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
395,20,RL,7930,3,3,3,NAmes,Norm,6,8,Plywood,Plywood,None,0.0,3,3,3,3,6.0,439,2.0,472,115,1026,GasA,4,5.0,1026,0,0,1026,1,0,1,0,3,1,4,5,Typ,0,0.0,3,2,440,3.0,3.0,3,171,48,0,0,0,0,0.0,0.0,0,7,52,52.0,16,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
1353,50,RL,9120,3,3,3,BrkSide,Norm,7,6,Wd Sdng,Wd Sdng,None,0.0,3,4,3,3,3.0,329,1.0,0,697,1026,GasA,5,5.0,1133,687,0,1820,1,0,2,0,4,1,3,8,Typ,0,0.0,1,1,240,3.0,3.0,1,0,100,0,0,0,0,0.0,10.0,0,6,96,96.0,71,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0
1878,20,RL,9503,3,3,3,NAmes,Norm,5,5,HdBoard,HdBoard,None,0.0,3,3,3,3,5.0,457,3.0,374,193,1024,GasA,3,5.0,1344,0,0,1344,1,0,1,0,2,1,3,6,Min1,1,3.0,1,1,484,3.0,3.0,3,316,28,0,0,0,0,0.0,5.0,0,6,63,51.0,38,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
390,20,RL,11050,2,3,3,NWAmes,Norm,7,5,Plywood,Plywood,None,0.0,3,3,3,3,5.0,636,1.0,0,540,1176,GasA,2,5.0,1193,0,0,1193,0,0,2,0,3,1,3,5,Typ,1,3.0,1,2,506,3.0,3.0,3,40,0,0,0,0,0,0.0,0.0,0,8,46,46.0,46,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
1456,60,RL,10316,2,3,3,CollgCr,Norm,7,5,VinylSd,VinylSd,None,0.0,4,3,4,3,6.0,735,1.0,0,257,992,GasA,5,5.0,992,873,0,1865,1,0,2,1,3,1,4,7,Typ,1,3.0,3,3,839,3.0,3.0,3,0,184,0,0,0,0,0.0,0.0,0,6,21,21.0,21,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0
1103,20,RL,11675,2,3,3,NoRidge,Norm,8,5,VinylSd,VinylSd,BrkFace,495.0,4,3,4,3,6.0,1660,1.0,0,322,1982,GasA,5,5.0,2006,0,0,2006,1,0,2,0,2,1,4,5,Typ,1,3.0,5,3,938,3.0,3.0,3,144,33,0,0,0,0,0.0,0.0,0,7,23,23.0,23,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
1387,190,RL,12900,3,3,3,Sawyer,Norm,5,4,BrkFace,Stucco,None,0.0,3,3,3,2,4.0,1300,1.0,0,0,1300,GasA,2,5.0,1140,0,0,1140,1,0,1,0,3,1,3,6,Typ,0,0.0,1,2,400,3.0,3.0,3,0,0,190,0,0,0,0.0,0.0,0,1,101,101.0,71,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0
2070,20,RL,13770,3,3,3,Sawyer,Norm,5,6,Plywood,Plywood,BrkFace,340.0,3,3,3,3,3.0,190,4.0,873,95,1158,GasA,3,5.0,1176,0,0,1176,1,0,1,0,3,1,3,6,Typ,2,4.0,1,1,303,3.0,3.0,3,0,0,0,0,0,0,0.0,0.0,0,10,63,63.0,23,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
1199,60,RL,13355,2,3,3,NWAmes,Norm,7,6,HdBoard,HdBoard,None,0.0,3,3,4,4,5.0,583,1.0,0,242,825,GasA,3,5.0,845,825,0,1670,0,0,1,1,4,1,3,7,Typ,0,0.0,5,2,464,3.0,3.0,3,0,0,0,0,0,0,0.0,0.0,0,5,50,50.0,50,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
2479,60,RL,7153,3,3,3,SawyerW,Norm,6,5,VinylSd,VinylSd,None,0.0,4,4,4,3,5.0,387,1.0,0,374,761,GasA,5,5.0,810,793,0,1603,0,0,2,1,3,1,4,7,Typ,0,0.0,3,2,484,3.0,3.0,3,0,124,0,0,0,0,0.0,0.0,0,7,29,29.0,29,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0
501,20,RL,10750,2,3,3,NoRidge,Norm,8,5,Wd Sdng,Wd Sdng,BrkFace,634.0,4,3,4,3,4.0,236,6.0,1526,262,2024,GasA,5,5.0,2063,0,0,2063,1,0,2,0,3,1,4,7,Typ,2,4.0,5,3,815,3.0,3.0,3,182,56,0,0,0,0,0.0,0.0,0,6,27,27.0,26,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2362,20,RL,8125,2,3,3,NAmes,Norm,4,4,HdBoard,HdBoard,None,0.0,3,3,3,3,4.0,614,1.0,0,244,858,GasA,3,5.0,858,0,0,858,0,0,1,0,3,1,3,5,Typ,0,0.0,0,0,0,0.0,0.0,3,0,0,0,0,0,0,0.0,0.0,0,6,50,50.0,50,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
1718,120,RL,3903,3,3,3,NridgHt,Norm,6,5,VinylSd,VinylSd,Stone,182.0,4,3,4,3,5.0,1030,1.0,0,272,1302,GasA,5,5.0,1302,0,0,1302,1,0,1,1,1,1,4,5,Typ,1,4.0,3,2,631,3.0,3.0,3,110,50,0,0,0,0,0.0,0.0,0,5,16,16.0,15,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2188,30,RH,4270,3,3,2,Edwards,Norm,3,6,MetalSd,MetalSd,None,0.0,3,3,3,3,3.0,544,1.0,0,0,544,GasA,5,5.0,774,0,0,774,0,0,1,0,3,1,4,6,Typ,0,0.0,0,0,0,0.0,0.0,3,0,0,286,0,0,0,0.0,0.0,0,5,90,90.0,15,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
1483,120,RM,4426,3,3,3,CollgCr,Norm,6,5,VinylSd,VinylSd,BrkFace,147.0,4,3,4,3,6.0,697,1.0,0,151,848,GasA,5,5.0,848,0,0,848,1,0,1,0,1,1,4,3,Typ,1,3.0,3,2,420,3.0,3.0,3,149,0,0,0,0,0,0.0,0.0,0,5,17,17.0,17,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
2557,30,RL,5825,2,3,3,BrkSide,Norm,4,5,MetalSd,MetalSd,BrkFace,108.0,3,4,2,3,1.0,0,1.0,0,600,600,GasA,4,5.0,747,0,0,747,0,0,1,0,1,1,3,5,Typ,0,0.0,1,2,528,3.0,3.0,3,0,0,32,0,0,0,0.0,0.0,0,6,95,68.0,68,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
437,60,RL,23303,0,3,3,NridgHt,Norm,8,5,VinylSd,VinylSd,Stone,20.0,4,3,5,3,6.0,1230,1.0,0,278,1508,GasA,5,5.0,1508,1012,0,2520,1,0,2,1,5,1,5,10,Typ,1,4.0,5,3,640,3.0,3.0,3,192,273,0,0,0,0,0.0,0.0,0,6,14,14.0,14,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
2224,20,RL,25485,2,3,3,Crawfor,Norm,6,4,Wd Sdng,MetalSd,BrkFace,423.0,3,2,3,4,2.0,540,3.0,1020,0,1560,GasA,3,5.0,1560,0,0,1560,0,0,1,1,3,1,3,6,Typ,3,3.0,3,2,580,3.0,3.0,3,0,75,584,0,0,0,0.0,0.0,0,5,61,61.0,61,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
1628,80,RL,10784,2,3,3,Gilbert,Norm,7,5,HdBoard,HdBoard,BrkFace,76.0,4,3,4,3,1.0,0,1.0,0,384,384,GasA,4,5.0,802,670,0,1472,0,0,2,1,3,1,4,7,Typ,1,3.0,3,2,402,3.0,3.0,3,164,0,0,0,0,0,0.0,0.0,0,5,30,30.0,29,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0
397,20,RL,8510,2,3,3,NAmes,Norm,5,7,Plywood,Plywood,BrkFace,178.0,3,3,4,3,5.0,500,1.0,0,543,1043,GasA,5,5.0,1050,0,0,1050,1,0,1,1,3,1,3,6,Typ,0,0.0,1,1,336,3.0,3.0,3,0,0,0,0,0,0,0.0,0.0,0,7,50,50.0,50,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
587,80,RL,17871,2,3,3,NWAmes,Norm,6,5,HdBoard,HdBoard,BrkFace,359.0,3,3,4,3,5.0,528,1.0,0,1152,1680,GasA,2,5.0,1724,0,0,1724,1,0,1,1,3,1,3,7,Typ,1,4.0,3,2,480,3.0,3.0,3,0,0,0,0,0,0,0.0,0.0,0,6,54,54.0,45,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
971,20,RL,21750,3,3,3,Mitchel,Norm,5,4,HdBoard,HdBoard,BrkFace,75.0,3,2,0,0,0.0,0,0.0,0,0,0,GasA,3,5.0,1771,0,0,1771,0,0,1,0,3,1,3,9,Min1,1,3.0,1,2,336,3.0,3.0,3,0,0,0,0,0,0,0.0,10.0,0,11,61,61.0,15,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0
2611,20,RL,9510,3,3,3,NAmes,Norm,6,5,HdBoard,HdBoard,BrkCmn,161.0,3,3,3,3,5.0,701,1.0,0,434,1135,GasA,5,5.0,1207,0,0,1207,0,0,1,1,3,1,3,6,Typ,0,0.0,3,1,264,3.0,3.0,3,0,240,0,0,0,0,0.0,0.0,0,5,59,59.0,36,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
1887,20,RL,8339,2,3,3,NAmes,Norm,5,7,MetalSd,MetalSd,None,0.0,3,3,0,0,0.0,0,0.0,0,0,0,GasA,3,5.0,882,0,0,882,0,0,1,0,3,1,3,5,Typ,0,0.0,3,1,294,3.0,3.0,3,0,0,0,0,0,0,0.0,8.0,1200,7,62,62.0,62,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0
2399,20,RL,14828,2,3,3,NridgHt,Norm,9,5,MetalSd,MetalSd,BrkFace,674.0,5,3,5,3,6.0,1383,1.0,0,397,1780,GasA,5,5.0,1780,0,0,1780,1,0,2,0,2,1,5,7,Typ,1,4.0,5,3,816,3.0,3.0,3,144,68,0,0,0,0,0.0,0.0,0,8,17,17.0,16,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
2148,20,RL,8749,3,3,3,CollgCr,Norm,7,5,VinylSd,VinylSd,BrkFace,100.0,4,3,4,3,1.0,0,1.0,0,1459,1459,GasA,5,5.0,1459,0,0,1459,0,0,2,0,3,1,4,6,Typ,1,4.0,3,2,527,3.0,3.0,3,192,39,0,0,0,0,0.0,0.0,0,9,19,19.0,19,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0
304,50,RM,9140,3,3,3,IDOTRR,Norm,6,5,Wd Sdng,Wd Sdng,None,0.0,3,3,3,3,4.0,308,1.0,0,321,629,GasA,2,5.0,727,380,0,1107,0,0,1,0,2,1,3,5,Typ,0,0.0,1,1,625,3.0,3.0,3,0,56,0,0,200,0,0.0,8.0,0,4,100,71.0,46,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
1997,70,RM,3600,3,3,3,OldTown,Norm,5,7,VinylSd,VinylSd,None,0.0,3,4,3,2,3.0,316,1.0,0,371,687,GasA,4,5.0,687,671,0,1358,0,0,1,1,3,1,4,6,Typ,1,4.0,1,1,336,3.0,3.0,3,0,32,0,0,0,0,0.0,8.0,0,7,91,17.0,16,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
2817,70,RL,8777,3,3,3,Edwards,Norm,4,6,Plywood,Plywood,None,0.0,3,4,4,3,3.0,173,4.0,337,166,676,GasA,4,5.0,760,676,0,1436,1,0,2,0,3,1,3,6,Min1,0,0.0,1,2,528,3.0,3.0,3,147,0,0,0,0,0,0.0,0.0,420,10,111,71.0,21,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
1431,60,RL,12798,2,3,2,ClearCr,Norm,6,5,VinylSd,VinylSd,None,0.0,3,3,4,3,6.0,462,1.0,0,154,616,GasA,4,5.0,616,1072,0,1688,1,0,2,1,4,1,4,8,Typ,0,0.0,3,2,603,3.0,3.0,3,403,114,185,0,0,0,0.0,0.0,400,5,24,24.0,24,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
427,20,RL,12704,3,3,3,NridgHt,Norm,8,5,VinylSd,VinylSd,BrkFace,306.0,5,3,5,3,1.0,0,1.0,0,2042,2042,GasA,5,5.0,2042,0,0,2042,0,0,2,1,3,1,5,8,Typ,1,4.0,3,3,1390,3.0,3.0,3,0,90,0,0,0,0,0.0,0.0,0,8,13,12.0,12,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0
263,20,RL,7480,3,3,3,CollgCr,Norm,5,6,Wd Sdng,Wd Sdng,None,0.0,3,3,3,3,5.0,480,1.0,0,396,876,GasA,3,5.0,876,0,0,876,1,0,1,0,3,1,3,5,Typ,0,0.0,1,2,484,3.0,3.0,3,0,0,0,0,0,0,0.0,8.0,0,6,49,44.0,49,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
598,85,RL,16500,3,3,3,NWAmes,Norm,6,5,HdBoard,HdBoard,BrkFace,509.0,3,3,4,3,6.0,962,1.0,0,270,1232,GasA,2,5.0,1320,0,0,1320,0,1,2,0,3,1,3,5,Typ,1,4.0,3,2,495,3.0,3.0,3,0,20,0,0,0,0,0.0,0.0,0,5,50,50.0,50,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2895,20,RL,16669,2,3,3,Timber,Norm,8,6,Plywood,Plywood,BrkFace,653.0,4,3,4,3,1.0,0,1.0,0,1686,1686,GasA,3,5.0,1707,0,0,1707,0,0,2,1,2,1,3,6,Typ,1,3.0,3,2,511,3.0,3.0,3,574,64,0,0,0,0,0.0,0.0,0,1,40,40.0,40,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
687,50,RL,8064,3,3,3,NAmes,Norm,6,7,MetalSd,MetalSd,None,0.0,3,3,3,3,2.0,120,1.0,0,744,864,GasA,3,5.0,1064,0,431,1495,0,0,1,0,3,1,3,6,Typ,0,0.0,1,2,576,3.0,3.0,3,180,36,0,0,0,0,0.0,0.0,0,8,73,27.0,27,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
